real_category,nffa_file,predicted_cluster,nn_distance
Films_Coated_Surface,L3_fabfcd43e9f755e4d5013feebd6ac25b.jpg,1,6.931935959330131
Films_Coated_Surface,L3_7529a605939901902949fcbe66119d8f.jpg,6,6.550324381660591
Films_Coated_Surface,L3_f14c4d335eac3e0bfcb39ce452228f7a.jpg,7,4.211706422937691
Films_Coated_Surface,L3_9e0a2dac9579404d2ac12e32c06731ef.jpg,7,5.698693152839995
Films_Coated_Surface,L3_d7296df0da592d5ff174627b4f19b372.jpg,10,5.296184276512932
Films_Coated_Surface,L3_3721754e4baf994b6d84eea8b68bb370.jpg,6,6.827312611607447
Films_Coated_Surface,L3_9b0967a067780046393867a1a15221c6.jpg,7,4.55264032620376
Films_Coated_Surface,L3_80a61fa66a45d561c5184551fd14ae64.jpg,4,6.961308693282945
Films_Coated_Surface,L3_b3eed1a2632ac164bac6c8aa065673c9.jpg,14,7.349676151958072
Films_Coated_Surface,L3_7c5e0056f17fa836502887cb338e3cca.jpg,0,8.319338840556243
Films_Coated_Surface,L3_e3b2635a0ce6b6cd218a4996282bcbdc.jpg,12,9.047017200152059
Films_Coated_Surface,L3_695a33164811b69edf609a48a4115b66.jpg,7,6.631573443694385
Films_Coated_Surface,L3_fb110857e9e385dcfeb081e6ca36cc6a.jpg,7,3.9075679597885906
Films_Coated_Surface,L3_c9fb3e43cf0cb45ff8e2dba5988af964.jpg,13,5.755432090722698
Films_Coated_Surface,L3_729efe703f889be4cee6d3939d0d5452.jpg,10,4.889758392132733
Films_Coated_Surface,L3_18d11af49d92ce260f5b23417a8105f9.jpg,5,8.794624863937067
Films_Coated_Surface,L3_cdf16d327a85bffdaeba05e126ca76e5.jpg,0,8.30159358219065
Films_Coated_Surface,L3_55055f1dcc3a709d276d0a3c5f1cf679.jpg,7,4.9079201787717865
Films_Coated_Surface,L3_f945882099d23f8275431ff2602c4e71.jpg,4,4.78065259006321
Films_Coated_Surface,L3_a5b907b15ac101c58b992462ff8cbbbc.jpg,7,5.317933290811171
Films_Coated_Surface,L3_4ad61203f1f367f138e20ac9cd6589d5.jpg,0,8.33892197524616
Films_Coated_Surface,L3_57e4670c91111b8466d24f197ee12459.jpg,6,7.484082261983997
Films_Coated_Surface,L3_6ea7d4e2077ea17a711c675193d9b7e1.jpg,6,6.052284324506863
Films_Coated_Surface,L3_de390c5226bc4a2423b02b38f8a9c2a2.jpg,6,7.546957083752645
Films_Coated_Surface,L3_7ce2d9152091479d08e1329d52e686d3.jpg,6,7.626424644519661
Films_Coated_Surface,L3_be56dbf7903a785e534858c1049af63f.jpg,13,5.8563359314842796
Films_Coated_Surface,L3_5210f5d579c722d6e63489f8898d385a.jpg,10,5.959083243385017
Films_Coated_Surface,L3_566c52d08c1f497b13512426c114658e.jpg,10,4.157966547749745
Films_Coated_Surface,L3_25aa64b63fb5e1c17ad39a105174a063.jpg,6,7.09684289253735
Films_Coated_Surface,L3_852dc3d8a78a848b553307a9b0df382d.jpg,10,7.377787113805184
Films_Coated_Surface,L3_5184637f4f780d49b623b46125bc4921.jpg,0,7.227012320008875
Films_Coated_Surface,L3_36382ba0124675bf0816088ba560fdbf.jpg,10,6.902992458262591
Films_Coated_Surface,L3_75facc00d9d6e55e16024c82f756ab3e.jpg,6,6.319378946208538
Films_Coated_Surface,L3_5c0857011522c743fd24518f4e9446eb.jpg,6,7.563909982532454
Films_Coated_Surface,L3_4ce081b44b1f487d1aefa4c6d0707fa1.jpg,6,8.686327019891872
Films_Coated_Surface,L3_63f38a8fda0996395737da7ad506ec1d.jpg,0,5.24219559557786
Films_Coated_Surface,L3_ccb5173f079bdc025eca998810d4d5bd.jpg,7,4.526385045633745
Films_Coated_Surface,L3_68d83ada65f1eb23a683daa8d04efd51.jpg,10,7.224551407935814
Films_Coated_Surface,L3_3861b8bac4529b5d2cb1d86e689d9573.jpg,6,5.257733820604483
Films_Coated_Surface,L3_c9d94bf080c9880553f13f456eef7050.jpg,6,6.5489422288761165
Films_Coated_Surface,L3_7df68be04f92451674de1562e12ccfcc.jpg,10,5.650993845474982
Films_Coated_Surface,L3_f4ff10cd0373bb873d02ac5e24ef0c2e.jpg,7,6.130793362167551
Films_Coated_Surface,L3_bb3d992db949a1267e850bd336182404.jpg,7,6.025271867743575
Films_Coated_Surface,L3_6cb7f217ba5e767838b29d1726703a99.jpg,10,6.915711955694963
Films_Coated_Surface,L3_1ad35808bef8b889d298582e59142152.jpg,10,7.796081560520436
Films_Coated_Surface,L3_fa43a213ef62abe5a8cac2d09e088e14.jpg,4,5.895768538180844
Films_Coated_Surface,L3_c834df1f678164556515f5ade3f736c3.jpg,10,7.500199006464738
Films_Coated_Surface,L3_ac719c2b56935416f9239b53293867b6.jpg,4,5.955266628038045
Films_Coated_Surface,L3_e28eb05c0bdbb5e262e3f917499faf82.jpg,7,7.126964368171931
Films_Coated_Surface,L3_0852ac4d8fde321b0e0a864fbcbe31cd.jpg,6,6.006044138887463
Films_Coated_Surface,L3_28232ef8f9fe7da4a313e6af60e8965d.jpg,0,8.142837743571574
Films_Coated_Surface,L3_ea9d06e9992a9d2557b048bfaa738fac.jpg,0,6.5708578313374515
Films_Coated_Surface,L3_450980ef9f9ca1a8fc75cbef3922911c.jpg,7,4.045304749488096
Films_Coated_Surface,L3_901208ca7a8102416c0645400b0a53da.jpg,7,6.271084453457338
Films_Coated_Surface,L3_28a392c7bbe99531d00ca8fdecf512f9.jpg,13,6.433411713972902
Films_Coated_Surface,L3_d1f5c80a46d354dad7c2d513a3df66b2.jpg,7,5.385682886089504
Films_Coated_Surface,L3_f41fcabf93826aabc2851c267a7ea59a.jpg,4,5.08530293741608
Films_Coated_Surface,L3_b04de31629a865abc756a52bf894e955.jpg,15,11.807098051099263
Films_Coated_Surface,L3_ffa408826145f1b91768afbb343c1a7d.jpg,11,8.777499610891836
Films_Coated_Surface,L3_e06e74ba8bcd8c9d0df34232f08b5056.jpg,4,5.525221247078767
Films_Coated_Surface,L3_a4b357db647e469a2fdac752d7b10a35.jpg,19,8.430143771249945
Films_Coated_Surface,L3_2fd3ad2148499c870960f01e15657d69.jpg,7,5.374459004474079
Films_Coated_Surface,L3_d36d42161a3e9506b1fd04eedd40d158.jpg,7,6.038140953891655
Films_Coated_Surface,L3_c4535ac3b7bf4f5a765193d89c522f5a.jpg,0,7.75033847602629
Films_Coated_Surface,L3_e0b5539eeeaf365c686decd6bff9e6be.jpg,6,6.134839154729568
Films_Coated_Surface,L3_22902c6763c9851b0b615d4a04a3e512.jpg,4,7.300028887453902
Films_Coated_Surface,L3_e073985f71f93c1d366a3b4b46f88be4.jpg,11,5.514797468182508
Films_Coated_Surface,L3_c492a1093a20a92cfc957b8ce62258f0.jpg,10,6.158844115008541
Films_Coated_Surface,L3_5436aade80cdb8b5661cb70cebc3c970.jpg,0,7.121458708398734
Films_Coated_Surface,L3_aa89520ed6921efc8e6ccf6a2ed5f92b.jpg,6,7.413348281493921
Films_Coated_Surface,L3_92c991ad42f19cc6ececbd1fe20d924c.jpg,7,5.389944325482632
Films_Coated_Surface,L3_ffc26877f3f75a4af30a4350391888c2.jpg,7,5.383734051207315
Films_Coated_Surface,L3_abea6bc7908480f76e20ceeff64f79ba.jpg,6,6.749824563457136
Films_Coated_Surface,L3_b62aa2111b3b41d3bef4b771b82094be.jpg,10,7.286306380540126
Films_Coated_Surface,L3_d9922c7919e8c3910de4a05badab381e.jpg,6,6.634357344299976
Films_Coated_Surface,L3_fc70211f97990c42db1f669e36546099.jpg,14,5.436649215739389
Films_Coated_Surface,L3_6ab14198a67ddf689db235d20fdaccf8.jpg,6,7.119058859474402
Films_Coated_Surface,L3_a1b32cb894c4d56c86c5e1dad320d7d0.jpg,14,6.504614042616461
Films_Coated_Surface,L3_1cf6c8314dd321aab33fa4f1c2e0fbd7.jpg,0,6.947164490201579
Films_Coated_Surface,L3_9b73a7870fc55e91da2771993ac63600.jpg,5,6.435052161755184
Films_Coated_Surface,L3_c3af66b5f88725599c3aa52fad7b6090.jpg,5,8.84320945159642
Films_Coated_Surface,L3_480c8c1d16db79703c5faed651831772.jpg,7,4.106611745595974
Films_Coated_Surface,L3_53a54542d5b5ec15c9ff0fef5137ad11.jpg,7,7.098114082875436
Films_Coated_Surface,L3_8c4fbecca0e1eb62f5fbe84b22e78c44.jpg,6,5.340679995008563
Films_Coated_Surface,L3_e07ed35273657bdc2b6478d3b3a904b5.jpg,8,6.316369213941445
Films_Coated_Surface,L3_4aaf56c4024cca1272eab6d326882dc6.jpg,7,4.4857790441654455
Films_Coated_Surface,L3_54eceed831712f1926684315914f3a86.jpg,6,4.85473526743999
Films_Coated_Surface,L3_bb6a012858899baa72cd89b8d22971ce.jpg,10,6.589378834706489
Films_Coated_Surface,L3_1f3020832db67a68a7304bc24f2777d9.jpg,4,4.799846991166397
Films_Coated_Surface,L3_2234b7967b156f832da2e238fc1cef6a.jpg,6,6.397135539286852
Films_Coated_Surface,L3_90dfe19beab397c965e070efd5dbfd9a.jpg,6,7.810949127305642
Films_Coated_Surface,L3_0b5749889267917a65718ef7eaeb48ba.jpg,0,7.536218474859313
Films_Coated_Surface,L3_e826ae8faf6ef303a5c328b713d058fc.jpg,7,4.959114581335136
Films_Coated_Surface,L3_eb90aa6963ecbf26e8f5aab8383627a0.jpg,7,5.783553975291061
Films_Coated_Surface,L3_f272ad4447e25cef2ab72792e4ea52e8.jpg,7,4.9634817918459735
Films_Coated_Surface,L3_7b216d9f08c2a0d3acfcd13472fb25a7.jpg,6,5.6159467085369945
Films_Coated_Surface,L3_b4894a2dc83728a30640d8e35f115a70.jpg,0,7.628834731728118
Films_Coated_Surface,L3_661e034bff6d5034b9daa657a4e0d338.jpg,4,4.896339838299391
Films_Coated_Surface,L3_9ad1dc3cf15b7a30fabcaaae9520510e.jpg,13,6.6736928065158905
Films_Coated_Surface,L3_4f26d887ed981c015dbb0da20357b44e.jpg,7,5.324763460480607
Films_Coated_Surface,L3_aaa1a9ce6fff44e71d76b3d24d0dd100.jpg,6,6.635876503675614
Films_Coated_Surface,L3_aa776dfdc1216a797aa2d47733a69b6c.jpg,4,4.042382723807154
Films_Coated_Surface,L3_18eb5526ada181c27f7f6fac74b280d9.jpg,7,6.4404531218424825
Films_Coated_Surface,L3_b94a3d6f01ab32169ad0e68777da1c59.jpg,6,5.220416392722088
Films_Coated_Surface,L3_a949c36375bda0796930b58df20264a7.jpg,13,6.391472923832491
Films_Coated_Surface,L3_f4d318d99150cd67dc1cac8ee1664e92.jpg,10,4.771357532588265
Films_Coated_Surface,L3_d8afed202d3924ecdddb87a56042048c.jpg,6,5.678667438032664
Films_Coated_Surface,L3_1f08577248198ef037cb0c200999ba5d.jpg,0,5.558232078931678
Films_Coated_Surface,L3_a94e339c0d8cf50002a47b370837d6c1.jpg,10,6.177258643730138
Films_Coated_Surface,L3_ebabc45f5bce01346f50401d915a0bda.jpg,0,7.835457396489814
Films_Coated_Surface,L3_fa3b56fdeb3cb3c86c3b436f2c236348.jpg,6,6.898323694968193
Films_Coated_Surface,L3_bcaa0263f53a9c5b106874963a28655a.jpg,1,7.7402599397463465
Films_Coated_Surface,L3_700b54d92aa56e91d93fafce6e8bd0c0.jpg,12,10.044080063390362
Films_Coated_Surface,L3_bfa370fc93525857599932f5e79ef251.jpg,10,6.414674829317257
Films_Coated_Surface,L3_ebde82e084d3f4a525daf4f27196d94f.jpg,19,9.251074447908236
Films_Coated_Surface,L3_911b236ac9649bbe6a3d406d88ca5c42.jpg,0,8.373522919268714
Films_Coated_Surface,L3_d7ab9be502cf07a47b6128f4c1fcdd5e.jpg,8,8.365285126429844
Films_Coated_Surface,L3_07a53e3ab0f931a4592401ab0acd3290.jpg,4,4.543811758323853
Films_Coated_Surface,L3_4e6e02d330d9a6a258ce9d7ec18210d3.jpg,10,6.281242475589466
Films_Coated_Surface,L3_53ddf5b2bbeaf93aae330ff20fabb55d.jpg,0,6.372339241531712
Films_Coated_Surface,L3_71a22125013f4d9920c2bdc3592d0ec0.jpg,6,6.3580440846869655
Films_Coated_Surface,L3_3ad8ecddd8322a6ebc2c228959030c1f.jpg,5,10.750799606148796
Films_Coated_Surface,L3_effa11e10716b09529c3c963cab3589c.jpg,6,6.037789607596865
Films_Coated_Surface,L3_b9134baea0aa4ea1287cbd9f071a35c5.jpg,6,5.283119494412673
Films_Coated_Surface,L3_15862292f902084d1a08f7c5a92c31c5.jpg,10,6.837886116532139
Films_Coated_Surface,L3_f644c6b6e02e71bfd0ba961731c4991d.jpg,6,7.512355915823023
Films_Coated_Surface,L3_c83e3917e917a0be81717f3e10208262.jpg,7,4.45671961173953
Films_Coated_Surface,L3_a1d2cc80866af2b1fbeb83d15699498d.jpg,7,4.883566400381783
Films_Coated_Surface,L3_bcb165276eed6a22ba2d68a6dbda887a.jpg,14,6.789317809875569
Films_Coated_Surface,L3_a3fb90cc78a81d23e1ad5f424968f57f.jpg,10,4.1958429004919715
Films_Coated_Surface,L3_e25d22f2baa4132bb4f975bc251be0b1.jpg,15,9.485894246477335
Films_Coated_Surface,L3_4f2d454dca401c35ce8d46233de99a56.jpg,10,5.86417637811864
Films_Coated_Surface,L3_71c1d8d7d8c18274c4f15bd65cf12bb0.jpg,4,5.19168204759902
Films_Coated_Surface,L3_83efa775453489d1c2029e17b821cd3b.jpg,1,7.740274243676886
Films_Coated_Surface,L3_9b39db27b63667f9a2ea83d3b04042e2.jpg,0,7.539298851345386
Films_Coated_Surface,L3_916c6e5b50050a65950d56cf7fc78afe.jpg,4,4.365312679349155
Films_Coated_Surface,L3_f2056e0e21c148fd065691d9e6fd4d81.jpg,10,4.9577808366933365
Films_Coated_Surface,L3_f8ddbdbff44d5e7e4e0803c0f8e1561e.jpg,13,9.837759636865197
Films_Coated_Surface,L3_aa56aa96132780ed6d9d4ba08d8a7722.jpg,6,6.5118794777430145
Films_Coated_Surface,L3_aa3661359112582a463abd309af0407f.jpg,14,6.60230729435339
Films_Coated_Surface,L3_52c785531fc8ecc3b0b9696abcd93192.jpg,10,6.56756961991678
Films_Coated_Surface,L3_3e3e93b9ad12abaa56275d570ecc1976.jpg,1,6.709725716785229
Films_Coated_Surface,L3_5f10353ad7e6e3e11608acdbeec10116.jpg,4,3.491386288963064
Films_Coated_Surface,L3_f2239177f99b219954075d76fb19739e.jpg,0,7.75033847602629
Films_Coated_Surface,L3_055b228e2efe49266d32bb42a0d457df.jpg,6,6.842616146003707
Films_Coated_Surface,L3_2961705c9ff9c688c0a638b871458292.jpg,5,8.97705457891513
Films_Coated_Surface,L3_7dfdb68a57502f978740c632588c9329.jpg,4,4.820993080880947
Films_Coated_Surface,L3_2edea459ce489cbf168f85bbff777eef.jpg,7,4.403109092899972
Films_Coated_Surface,L3_41ceabca514f1cf1f28e5a2ae1c110bc.jpg,11,6.1644813074643405
Films_Coated_Surface,L3_deb51c4f2bcd21b20bf48c8d9f2464c7.jpg,6,7.831288801522694
Films_Coated_Surface,L3_0a4b2bb8c3e2b966452206d9fa2f3c40.jpg,1,6.5261512138018505
Films_Coated_Surface,L3_98806b0937d8931b790f3af5035b952d.jpg,10,6.309669585345382
Films_Coated_Surface,L3_5fd92cb5397f428d22d09e09cc051e76.jpg,14,5.775577678494127
Films_Coated_Surface,L3_c6130a416c5624ef55756677052c26df.jpg,6,8.09861652484113
Films_Coated_Surface,L3_eb0cc85a5e7be87bc5ec952e1fd8c2d3.jpg,7,5.819109140587892
Films_Coated_Surface,L3_32c17c1ea54f2f43c6da57c473d456d1.jpg,4,3.4660351670610625
